id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
165,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",1,315.34558124556406
165,4,"[2410.3795605379028, -365.4910984651398, 2.363474628670438, 0.08765076886366208, -0.16411331642125512, -0.0004803186674900875]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",1,315.34558124556406
165,5,"[3161.1656895068018, -506.62689918228057, 2.429815646988538, 0.08692824685829242, -0.1505436089988693, 3.109200431162853e-05]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",2,315.34558124556406
166,0,"[0, 0, 1, 0, 0, 0]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",2,315.34558124556406
166,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",2,315.34558124556406
166,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",2,315.34558124556406
166,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",2,315.34558124556406
166,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",3,315.34558124556406
166,5,"[2708.8805729525343, -316.7490639451525, 1.5484855653430365, 0.1427508627180491, -0.009761465983312671, 0.0011798376697581333]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",3,315.34558124556406
166,6,"[3178.4342589060166, -360.1510133734888, 1.503609583127705, 0.14388354349632368, -0.0006103157479869514, 0.00021928155750325823]","[3367.498441767911, -370.79819841482356, 1.1374232496893402, 0.18221030599143984, 0.14908616030556124, -0.0013012935076627322]",5,315.34558124556406
167,0,"[0, 0, 1, 0, 0, 0]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",3,315.34558124556406
167,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",4,315.34558124556406
167,2,"[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",5,315.34558124556406
167,3,"[1255.8430027905874, -118.18536957560795, 1.1638149582992638, 0.18247539824702239, 0.06361821600396227, -0.0006544661772596357]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",4,315.34558124556406
167,4,"[1667.2956573574777, -157.0255635153199, 1.3134538158864453, 0.16431691283630123, 0.021279715480827105, 9.0366151727751e-05]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",4,315.34558124556406
167,5,"[2080.6564450694536, -193.4746803382021, 1.3134990511358118, 0.16422243483976628, 0.03764206814505366, 0.00011805705977479172]","[2455.3988733949395, -223.78700254265868, 1.1625864828864858, 0.18251249572290817, 0.06485088671596606, -0.000696245316420392]",5,315.34558124556406
168,0,"[0, 0, 1, 0, 0, 0]","[2747.0952459598525, -430.3412333089383, 1.2858800146433134, 0.16522219011025518, -0.09489376834591566, -0.0007816789728519007]",2,315.34558124556406
168,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2747.0952459598525, -430.3412333089383, 1.2858800146433134, 0.16522219011025518, -0.09489376834591566, -0.0007816789728519007]",1,315.34558124556406
168,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2747.0952459598525, -430.3412333089383, 1.2858800146433134, 0.16522219011025518, -0.09489376834591566, -0.0007816789728519007]",1,315.34558124556406
168,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[2747.0952459598525, -430.3412333089383, 1.2858800146433134, 0.16522219011025518, -0.09489376834591566, -0.0007816789728519007]",2,315.34558124556406
168,4,"[2607.7119625090745, -425.6351502928344, 1.697594262174342, 0.12179322073353467, -0.06892125573383566, -0.001476930000735345]","[2747.0952459598525, -430.3412333089383, 1.2858800146433134, 0.16522219011025518, -0.09489376834591566, -0.0007816789728519007]",4,315.34558124556406
169,0,"[0, 0, 1, 0, 0, 0]","[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]",5,315.34558124556406
169,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]",1,315.34558124556406
169,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]",1,315.34558124556406
169,3,"[1848.0120943540667, -352.38269073325876, 2.4343205319680683, 0.08684114239157417, -0.1545246750145606, 7.161828906098656e-05]","[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]",1,315.34558124556406
170,0,"[0, 0, 1, 0, 0, 0]","[2871.1056800674687, -540.9014722395405, 2.425308146222254, 0.08702051783046594, -0.14586212798951834, -1.0243166054165135e-05]",5,315.34558124556406
170,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2871.1056800674687, -540.9014722395405, 2.425308146222254, 0.08702051783046594, -0.14586212798951834, -1.0243166054165135e-05]",1,315.34558124556406
170,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[2871.1056800674687, -540.9014722395405, 2.425308146222254, 0.08702051783046594, -0.14586212798951834, -1.0243166054165135e-05]",1,315.34558124556406
170,3,"[1848.0120943540667, -352.38269073325876, 2.4343205319680683, 0.08684114239157417, -0.1545246750145606, 7.161828906098656e-05]","[2871.1056800674687, -540.9014722395405, 2.425308146222254, 0.08702051783046594, -0.14586212798951834, -1.0243166054165135e-05]",1,315.34558124556406
170,4,"[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]","[2871.1056800674687, -540.9014722395405, 2.425308146222254, 0.08702051783046594, -0.14586212798951834, -1.0243166054165135e-05]",1,315.34558124556406
171,0,"[0, 0, 1, 0, 0, 0]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",2,315.34558124556406
171,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",3,315.34558124556406
171,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",3,315.34558124556406
171,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",3,315.34558124556406
171,4,"[1965.65480921926, -213.05161744533262, 1.4962293043140118, 0.14408122269998425, 0.001750209248085332, 5.919426198942021e-05]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",3,315.34558124556406
171,5,"[2434.7387759805724, -257.2372325249693, 1.4940254952804384, 0.1441417011645409, 0.002097632640076069, 1.0975095352356942e-05]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",3,315.34558124556406
171,6,"[2903.8085011500425, -301.45723738305213, 1.49361529806764, 0.14415294724284963, 0.002185109094158607, 2.009311876176824e-06]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",4,315.34558124556406
171,7,"[3318.655453288183, -334.78715800822636, 1.3068233045884934, 0.1643017367324941, 0.0568620576992864, -3.8558579655147435e-05]","[3688.0676726046636, -364.719437589334, 1.1632597506080815, 0.1824870058778689, 0.0646405704987627, -0.0006719837722133638]",5,315.34558124556406
172,0,"[0, 0, 1, 0, 0, 0]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",3,315.34558124556406
172,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",3,315.34558124556406
172,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",1,315.34558124556406
172,3,"[1663.1515616362751, -261.195275618317, 2.3368998558812932, 0.08790776730235556, -0.17512358456567756, -0.0006806891360063719]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",3,315.34558124556406
172,4,"[2141.785249002335, -294.64255345726275, 1.6397160325049809, 0.1408249168899316, -0.03597792896971433, 0.0030522522224049717]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",3,315.34558124556406
172,5,"[2612.44947804472, -336.7740779014201, 1.5199449692780005, 0.1434588410757764, -0.006589345118690173, 0.0005706571196880571]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",3,315.34558124556406
172,6,"[3081.8580443064693, -380.62419445212004, 1.4982712560541576, 0.14402781425960542, 0.00029185940493202124, 0.00010296693685295503]","[3322.7101313825524, -398.31681435151467, 1.2918284131166151, 0.1645894906339548, 0.07985651240087648, -0.00042212532409306947]",4,315.34558124556406
173,0,"[0, 0, 1, 0, 0, 0]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",2,315.34558124556406
173,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",2,315.34558124556406
173,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",1,315.34558124556406
173,3,"[1849.87825521592, -301.85552763036344, 2.3685501724297717, 0.08757459615298595, -0.1650610165528073, -0.000437874091845308]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",2,315.34558124556406
173,4,"[2420.489249527491, -353.2088121813436, 1.6983765128207615, 0.1217952275799432, -0.06268934878631194, -0.0014667510884836747]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",3,315.34558124556406
173,5,"[2892.1880848749693, -394.64329286848175, 1.529747008241618, 0.14321237174084275, -0.011839266983194109, 0.0007791658510720083]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",3,315.34558124556406
173,6,"[3361.7993282909897, -438.3700816364177, 1.4999537795349005, 0.14398365054027717, -0.0007966835630539178, 0.0001390996012172945]","[3551.9338229046425, -449.11527884023945, 1.1337636858957445, 0.18240990686823003, 0.14699717806228887, -0.0014476161142864472]",5,315.34558124556406
174,0,"[0, 0, 1, 0, 0, 0]","[2326.3474341312817, -378.6250342500482, 1.0955640406610874, 0.1754260975301788, -0.09172223318529914, -0.007243823254020153]",2,315.34558124556406
174,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2326.3474341312817, -378.6250342500482, 1.0955640406610874, 0.1754260975301788, -0.09172223318529914, -0.007243823254020153]",1,315.34558124556406
174,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2326.3474341312817, -378.6250342500482, 1.0955640406610874, 0.1754260975301788, -0.09172223318529914, -0.007243823254020153]",1,315.34558124556406
174,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[2326.3474341312817, -378.6250342500482, 1.0955640406610874, 0.1754260975301788, -0.09172223318529914, -0.007243823254020153]",4,315.34558124556406
175,0,"[0, 0, 1, 0, 0, 0]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",3,315.34558124556406
175,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",3,315.34558124556406
175,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",3,315.34558124556406
175,3,"[1405.0118373879207, -143.15598913810464, 1.4901324032375864, 0.14424872448392204, 0.0030099412911937873, -7.415309501637677e-05]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",3,315.34558124556406
175,4,"[1874.0456345372302, -187.43479509188037, 1.4929010290786906, 0.14417243031285182, 0.00239482562030225, -1.3564097223972457e-05]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",3,315.34558124556406
175,5,"[2343.103737883125, -231.67155007536576, 1.49341050026156, 0.1441585153677106, 0.002251901992484754, -2.4500867372362016e-06]","[2603.208857594523, -249.87061489380974, 1.2188168848891627, 0.18076864008332968, 0.013051356282195175, 0.001220891031807919]",5,315.34558124556406
